Question,hash
В чем разница между лекциями и семинарами?,-5619544560237527616
Как мне получить диплом?,-3561821032679218920
"Могу ли я получить удостоверение, если я не имею высшего образования?",5542832344828775180
"Какие документы мне предоставят после того, как я закончу программу обучения?",374064106604922467
Сколько времени обычно занимает появление записи после окончания вебинара?,7767274468230729980
В какое время проходят уроки?,1766212518168597375
"Я узнал, что ваша школа обещает помощь с трудоустройством. Можете ли вы подробнее рассказать, что именно включает в себя эта помощь?",-6588685894430321699
Где я могу найти опцию для активации уведомлений о занятиях?,-7169793839931869361
"Как мне прикрепить ссылку на работу, если я использовал git или гугл-документ?",5007509392436592809
Как проходит обучение?,1680211033554154653
"Что нужно сделать, чтобы добавить данные о себе в профиль?",-7370642237055382565
Мне надо проходить отдельные курсы?,4535931982985167086
Как я могу сдать домашнее задание на проверку?,6058821885313309558
"Будут ли уроки доступны для просмотра позже, если я их пропущу?",3903224533958608763
Могу ли я пересдать свою работу?,-4523470085606027693
Что такое лекция/семинар/консультация/практикум?,-7267834017836330091
Что я получу в результате окончания обучения?,3153488911500146422
"Не могу прийти на вебинар, что делать?",-286428434095887776
Каков процесс получения документа об окончании обучения?,-5522699652219143633
Какие сущности входят в основное обучение в ЛК?,-1723922835689679027
На какой площадке проходят уроки в GB?,-8005204271751934580
Как эксперт будет получать доступ к моей работе для проверки?,-2322998925283207556
Как проходят занятия: онлайн или в записи?,2830310054038115186
Какие требования к участникам устанавливаются для программ профессиональной переподготовки и программ повышения квалификации?,-3030680194557102197
Как строится программа обучения?,-8348264639581850707
Сколько будет длится моя программа обучения?,-8706424574169561526
"Мне бы хотелось узнать, какие программные требования необходимы для специализации Тестировщик?",8102505553217733919
Есть ли у вас услуги по поддержке студентов в поиске работы после прохождения курсов?,7480632579820147958
Что входит в курсы смешанного формата?,2182902771188447674
Из чего состоит программа обучения?,3879619326252990849
Как включить уведомления об уроках?,4116117376592632826
"Какие требования ПО нужны, если я учусь на программиста?",5112353744089513888
Как проходят видеокурсы?,-3949856376635013625
Когда мне пришлют диплом?,7792331174586475364
Какой срок действия моего обучения и как это влияет на количество переводов?,-848054174481379749
Как получить удостоверение?,7421768624616398754
"Могу ли я получить диплом, если я не имею высшего образования?",1472030353949496529
Я проживаю в другом регионе. Смогу ли я получить диплом или удостоверение по почте?,9142175916159582107
"Не смог прийти на вебинар, что делать?",1164603009286734642
"Если я сдам только итоговую аттестацию без промежуточных, смогу ли я получить документ об окончании курсов?",-8342390586641003086
Как мне активировать уведомления о предстоящих уроках?,-8831895117138344526
"У меня нет возможности прийти на вебинар, можно ли его посмотреть в записи?",8570371980119313464
"Чтобы получить итоговый документ, мне нужно сдать все промежуточные аттестации или только итоговую?",4141505110450127397
Где я могу найти информацию о периодах каникул на платформе GeekBrains?,-3261464672485600833
Какой лимит переводов на весь период обучения?,-4380310638849530227
"Я не хочу проходить курсы во вкладке ""Отдельные"", это возможно?",-1400205885490442104
"Что делать, если мои документы от вашей школы не принимаются налоговой службой?
",-4763552923235460627
Какова структура программы помощи с трудоустройством вашей школы? Какие этапы или этапы включены в этот процесс?,-2993924025778384377
Чем программа профессиональной переподготовки отличается от программы повышения квалификации?,-695365243901797486
Когда в GB пройдут каникулы в 2024 году?,-4851756246860580122
Где сдать ДЗ в личном кабинете?,6514246839425823853
Я могу получить налоговый вычет? Какие документы нужны для получения налогового вычета?,-8981537018747223608
"Я студент, изучающий специализацию ""Программист"" на вашей платформе. Можете ли вы подсказать, какие программы мне следует установить для эффективного обучения?",90832598251705159
Где на платформе я могу увидеть свой текущий учебный план?,7511244350140710081
"Куда обратиться, если налоговая служба не признает договор об обучении, предоставленный вашей школой?

",-6112712228255199496
"Где найти курсы, которые я буду проходить?",-7599371952821171252
"Как мне найти курсы, на которые я записан?",-4961826717695731456
Как отключить уведомления об уроках для моего аккаунта?,-6629640542086830023
Можно ли получить налоговый вычет по вашим образовательным программам?,8740975528202274778
